id	text	label	nr_text	l_nr_text	sr_nr_text	sr_l_nr_text
879187	শুভ কামনা রইল বাংলাদেশ জন্য ইনশাআল্লাহ জয় হবে	None	শুভ কামনা রইল বাংলাদেশ জন্য ইনশাআল্লাহ জয় হবে	শুভ কামনা রওয়া বাংলাদেশ জন ইনশাআল্লাহ জয় হওয়া	শুভ কামনা রইল বাংলাদেশ ইনশাআল্লাহ জয়	শুভ কামনা রওয়া বাংলাদেশ ইনশাআল্লাহ জয়
316919	গোয়া মারা দিয়ে আছে বাংলাদেশ মাদারচোদ নিউজ করে সালার পুত পাম দেস	Organization	গোয়া মারা দিয়ে আছে বাংলাদেশ মাদারচোদ নিউজ করে সালার পুত পাম দেস	গোয়া মারা দাওয়া আছে বাংলাদেশ মাদারচোদ নিউজ করা সালা পুত পাম দেওয়া	গোয়া মারা বাংলাদেশ মাদারচোদ নিউজ সালার পুত পাম দেস	গোয়া মারা বাংলাদেশ মাদারচোদ নিউজ সালা পুত পাম
916242	ভাইয়া আপনি অভিনেতা হইয়েন না না হলে সবাই বাচ্চা চাইবে	Individual	ভাইয়া আপনি অভিনেতা হইয়েন না না হলে সবাই বাচ্চা চাইবে	ভাইয়া আপনি অভিনেতা হইয়েন না না হওয়া সবাই বাচ্চা চাওয়া	ভাইয়া অভিনেতা হইয়েন বাচ্চা চাইবে	ভাইয়া অভিনেতা হইয়েন বাচ্চা চাওয়া
786824	আমাদেরো তাই দেখছি	None	আমাদেরো তাই দেখছি	আমাদেরো তা দেখা	আমাদেরো দেখছি	আমাদেরো
47284	পুলিশ কতটা টাকা নিয়ে	None	পুলিশ কতটা টাকা নিয়ে	পুলিশ কত টাকা নিয়ে	পুলিশ কতটা টাকা	পুলিশ টাকা
51359	আহারে হেডার সাংবাদিক অংকও বুঝিসনা লাখ মানুষ নাকি শত মানুষ	Individual	আহারে হেডার সাংবাদিক অংকও বুঝিসনা লাখ মানুষ নাকি শত মানুষ	আহার হেডার সাংবাদিক অংকও বুঝিসনা লাখ মানুষ নাকি শত মানুষ	আহারে হেডার সাংবাদিক অংকও বুঝিসনা লাখ	আহার হেডার সাংবাদিক অংকও বুঝিসনা লাখ
327639	ঘুম ভাঙল না কি	None	ঘুম ভাঙল না কি	ঘুম ভাঙা না কি	ঘুম ভাঙল	ঘুম ভাঙা
925152	নির্বাচক মণ্ডলীর দের কে খেলানো দরকার হালারা	Organization	নির্বাচক মণ্ডলীর দের কে খেলানো দরকার হালারা	নির্বাচক মণ্ডলী দের চাচি খেলা দরকার হালারা	নির্বাচক মণ্ডলীর দের খেলানো দরকার হালারা	নির্বাচক মণ্ডলী দের খেলা দরকার হালারা
432602	ইয়া আল্লাহ আপনি মসজিদুল আকসার হেফাজত করুন এবং ফিলিস্তিনি মুসলমানদের হেফাজত করুন এবং ইসরাইলের ধ্বংস করুন আমিন	Society	ইয়া আল্লাহ আপনি মসজিদুল আকসার হেফাজত করুন এবং ফিলিস্তিনি মুসলমানদের হেফাজত করুন এবং ইসরাইলের ধ্বংস করুন আমিন	ইয়া আল্লাহ আপনি মসজিদ আকসার হেফাজত করা এবং ফিলিস্তিন মুসলমান হেফাজত করা এবং ইসরাইলের ধ্বংস করা আমিন	ইয়া আল্লাহ মসজিদুল আকসার হেফাজত করুন ফিলিস্তিনি মুসলমানদের হেফাজত করুন ইসরাইলের ধ্বংস করুন আমিন	ইয়া আল্লাহ মসজিদ আকসার হেফাজত ফিলিস্তিন মুসলমান হেফাজত ইসরাইলের ধ্বংস আমিন
540917	আজকালকার সংবাদমাধ্যম মানুষের প্রাইভেসির কোন সম্মান রাখে না নারীরা ক্যামেরা দেখে মুখ লুকাচ্ছে তাও তাদের ভিডিও করা লাগছে মানুষ যে কেন আশ্রয়কেন্দ্রে যায় এটা কি জানেন না	Organization	আজকালকার সংবাদমাধ্যম মানুষের প্রাইভেসির কোন সম্মান রাখে না নারীরা ক্যামেরা দেখে মুখ লুকাচ্ছে তাও তাদের ভিডিও করা লাগছে মানুষ যে কেন আশ্রয়কেন্দ্রে যায় এটা কি জানেন না	আজকাল সংবাদমাধ্যম মানুষ প্রাইভেসির কোন সম্মান রাখা না নারী ক্যামেরা দেখা মুখ লুকানো তা সে ভিডিও করা লাগা মানুষ যে কেন আশ্রয়কেন্দ্রে যায় এই কি জানা না	আজকালকার সংবাদমাধ্যম মানুষের প্রাইভেসির সম্মান নারীরা ক্যামেরা লুকাচ্ছে ভিডিও লাগছে আশ্রয়কেন্দ্রে জানেন	আজকাল সংবাদমাধ্যম প্রাইভেসির সম্মান নারী ক্যামেরা লুকানো ভিডিও লাগা আশ্রয়কেন্দ্রে
