id	text	label	nr_text	l_nr_text	sr_nr_text	sr_l_nr_text
12764	ইজরায়েলের বিচার হওয়া উচিৎ	Society	ইজরায়েলের বিচার হওয়া উচিৎ	ইজরায়েলে বিচার হওয়া উচিত	ইজরায়েলের বিচার উচিৎ	ইজরায়েলে বিচার
202933	শামীম ওসামা বিন হাসিনা	None	শামীম ওসামা বিন হাসিনা	শামীম ওসামা বিন হাসিনা	শামীম ওসামা বিন হাসিনা	শামীম ওসামা বিন হাসিনা
165894	হেন কাপ পুলিশের মারে অন্যরা তাহলে পলিশের কি হবে বিচার হবে কি	None	হেন কাপ পুলিশের মারে অন্যরা তাহলে পলিশের কি হবে বিচার হবে কি	হেন কাপ পুলিশ মারা অন্য তাহলে পলিশের কি হওয়া বিচার হওয়া কি	হেন কাপ পুলিশের মারে অন্যরা পলিশের বিচার	হেন কাপ পুলিশ মারা পলিশের বিচার
124999	আল্লাহ্ এসব জানোয়ারদের শেষ করে দাও	Community	আল্লাহ্ এসব জানোয়ারদের শেষ করে দাও	আল্লাহ এসব জানোয়ার শেষ করা দাওয়া	আল্লাহ্ এসব জানোয়ারদের দাও	আল্লাহ এসব জানোয়ার দাওয়া
535301	ইহুদির বাচ্চা ইহুদী ই হবে	Community	ইহুদির বাচ্চা ইহুদী ই হবে	ইহুদির বাচ্চা ইহুদী ই হওয়া	ইহুদির বাচ্চা ইহুদী	ইহুদির বাচ্চা ইহুদী
432948	কত সুন্দর করে বড় ভাই বলছে শাট টা কিনে নিছ ভাইয়া হালার পু হালা কয় ওহ ভাই টাকাটা কিন্তু নগদে পাঠাইয়ো সালা যেভাবে খুশি টাকা দিবো তর সমস্যা কি	Individual	কত সুন্দর করে বড় ভাই বলছে শাট টা কিনে নিছ ভাইয়া হালার পু হালা কয় ওহ ভাই টাকাটা কিন্তু নগদে পাঠাইয়ো সালা যেভাবে খুশি টাকা দিবো তর সমস্যা কি	কত সুন্দর করা বড় ভাই বলা শাট টা কেনা নিছ ভাইয়া হালা পু হালা কয় ওহ ভাই টাকা কিন্তু নগদ পাঠাইয়ো সালা যেভাবে খুশি টাকা দিব তুমি সমস্যা কি	সুন্দর বড় ভাই বলছে শাট কিনে নিছ ভাইয়া হালার পু হালা কয় ওহ ভাই টাকাটা নগদে পাঠাইয়ো সালা যেভাবে খুশি টাকা দিবো তর সমস্যা	সুন্দর বড় ভাই শাট কেনা নিছ ভাইয়া হালা পু হালা কয় ওহ ভাই টাকা নগদ পাঠাইয়ো সালা যেভাবে খুশি টাকা দিব সমস্যা
34737	আপনারাও তো টাকাপয়সা খরচ করে ম্যানেজ করেছেন তাহলে আপনারা কীভাবে দায় এড়াবেন	None	আপনারাও তো টাকাপয়সা খরচ করে ম্যানেজ করেছেন তাহলে আপনারা কীভাবে দায় এড়াবেন	আপনারাও তো টাকাপয়সা খরচ করা ম্যানেজ করা তাহলে আপনি কীভাবে দায় এড়াবেন	আপনারাও টাকাপয়সা খরচ ম্যানেজ আপনারা কীভাবে দায় এড়াবেন	আপনারাও টাকাপয়সা খরচ ম্যানেজ কীভাবে দায় এড়াবেন
377091	সব শালা পশ্চিমের দালাল	Community	সব শালা পশ্চিমের দালাল	সব শালা পশ্চিম দালাল	শালা পশ্চিমের দালাল	শালা পশ্চিম দালাল
840467	মঠবাড়িয়ার অবস্থা আরো বেহাল জরুরি ভাবে একটি প্রতিবেন করুন	None	মঠবাড়িয়ার অবস্থা আরো বেহাল জরুরি ভাবে একটি প্রতিবেন করুন	মঠবাড়িয়ার অবস্থা আর বেহাল জরুরি ভাব এক প্রতিবেন করা	মঠবাড়িয়ার আরো বেহাল জরুরি প্রতিবেন করুন	মঠবাড়িয়ার বেহাল জরুরি প্রতিবেন
361701	আমরা সব সময় ফিলিস্তিন কে সাপোর্ট করি	None	আমরা সব সময় ফিলিস্তিন কে সাপোর্ট করি	আমি সব সময় ফিলিস্তিন চাচি সাপোর্ট করা	সময় ফিলিস্তিন সাপোর্ট	সময় ফিলিস্তিন সাপোর্ট
184161	উনারা হাইকোমান্যদ ব্লা ফালাক	None	উনারা হাইকোমান্যদ ব্লা ফালাক	উনারা হাইকোমান্যদ ব্লা ফালাক	উনারা হাইকোমান্যদ ব্লা ফালাক	উনারা হাইকোমান্যদ ব্লা ফালাক
531785	বুবলি তো তোমাকে ছাপট করবেই কারণ অপুর সাথে পরীর ভালো সম্পর্ক তাই	None	বুবলি তো তোমাকে ছাপট করবেই কারণ অপুর সাথে পরীর ভালো সম্পর্ক তাই	বুবলি তো তুমি ছাপট করা কারণ অপু সাথে পরী ভালো সম্পর্ক তা	বুবলি তোমাকে ছাপট করবেই অপুর সাথে পরীর ভালো সম্পর্ক	বুবলি ছাপট অপু সাথে পরী ভালো সম্পর্ক
402930	১২ বছরের ভিতর কোনো ভোট দিতে পারিনি	None	 বছরের ভিতর কোনো ভোট দিতে পারিনি	বছর ভিতর কোন ভোট দেওয়া পারিনি	বছরের ভিতর ভোট	ভিতর ভোট
578332	আলহামদুলিল্লাহ দেশ এগিয়ে যাচ্ছে বিএনপি জামাতীদের জুতা পেটা করতে হবে	Organization	আলহামদুলিল্লাহ দেশ এগিয়ে যাচ্ছে বিএনপি জামাতীদের জুতা পেটা করতে হবে	আলহামদুলিল্লাহ তা আগ যাওয়া বিএনপি জামাতীদের জুতা পেটানো করা হওয়া	আলহামদুলিল্লাহ দেশ এগিয়ে বিএনপি জামাতীদের জুতা পেটা	আলহামদুলিল্লাহ আগ বিএনপি জামাতীদের জুতা পেটানো
723077	এটাই ঈসরায়েলকে বাঁশ দেওয়ার সময়	Society	এটাই ঈসরায়েলকে বাঁশ দেওয়ার সময়	এ ঈসরায়েলকে বাঁশ দেওয়া সময়	ঈসরায়েলকে বাঁশ সময়	ঈসরায়েলকে বাঁশ সময়
776755	ইজরাইলের পতন হবে মুসলিমদের হাতে	Society	ইজরাইলের পতন হবে মুসলিমদের হাতে	ইজরাইলের পতন হওয়া মুসলমান হাত	ইজরাইলের পতন মুসলিমদের হাতে	ইজরাইলের পতন মুসলমান হাত
587800	ওনি আমার বালের ওলি বালের ভান্ডারী কুত্তার বাচ্চারা সব ভন্ড	Individual	ওনি আমার বালের ওলি বালের ভান্ডারী কুত্তার বাচ্চারা সব ভন্ড	ওনি আমি বাল ওলি বাল ভান্ডারী কুত্তা বাচ্চা সব ভন্ড	ওনি বালের ওলি বালের ভান্ডারী কুত্তার বাচ্চারা ভন্ড	ওনি বাল ওলি বাল ভান্ডারী কুত্তা বাচ্চা ভন্ড
869387	সবাই আমাদের বাসায় চলে আইসেন সে আমাদের বাসায় আসবেসব ভক্তদের দাওয়াত রইলো	None	সবাই আমাদের বাসায় চলে আইসেন সে আমাদের বাসায় আসবেসব ভক্তদের দাওয়াত রইলো	সবাই আমি বাসা চলা আসা তিনি আমি বাসা আসবেসব ভক্ত দাওয়াত রওয়া	বাসায় আইসেন বাসায় আসবেসব ভক্তদের দাওয়াত রইলো	বাসা বাসা আসবেসব ভক্ত দাওয়াত রওয়া
620490	যে রাষ্ট্র আমেরিকার সাথে নিজেদের তুলনা দেয় হঠাৎ কোনও গরিব হয়ে গেলোএখন ঋণ চায়তার মানে কি চাপাবাজ আওয়ামী লীগ	Organization	যে রাষ্ট্র আমেরিকার সাথে নিজেদের তুলনা দেয় হঠাৎ কোনও গরিব হয়ে গেলোএখন ঋণ চায়তার মানে কি চাপাবাজ আওয়ামী লীগ	যে রাষ্ট্র আমেরিকা সাথে নিজ তুলনা দেওয়া হঠাৎ কোনও গরিব হয়ে গেলোএখন ঋণ চায়তার মানে কি চাপাবাজ আওয়ামী লীগ	রাষ্ট্র আমেরিকার সাথে তুলনা হঠাৎ গরিব গেলোএখন ঋণ চায়তার চাপাবাজ আওয়ামী লীগ	রাষ্ট্র আমেরিকা সাথে তুলনা হঠাৎ গরিব গেলোএখন ঋণ চায়তার চাপাবাজ আওয়ামী লীগ
241030	ভারতীয় দালাল সময় টিভিকে বয়কট করুন	Organization	ভারতীয় দালাল সময় টিভিকে বয়কট করুন	ভারত দালাল সময় টিভি বয়কট করা	ভারতীয় দালাল সময় টিভিকে বয়কট করুন	ভারত দালাল সময় টিভি বয়কট
764029	ইহুদি নাসাদের শিক্ষা মুসলমানদের জন্য হারাম	Society	ইহুদি নাসাদের শিক্ষা মুসলমানদের জন্য হারাম	ইহুদি নাসাদের শিক্ষা মুসলমান জন হারাম	ইহুদি নাসাদের শিক্ষা মুসলমানদের হারাম	ইহুদি নাসাদের শিক্ষা মুসলমান হারাম
174711	একটি মুসলমান দেশ হিসেবে এটাই আমাদের কাম্য ছিল	None	একটি মুসলমান দেশ হিসেবে এটাই আমাদের কাম্য ছিল	এক মুসলমান তা হিসাব এ আমি কাম্য থাকা	মুসলমান দেশ হিসেবে কাম্য	মুসলমান হিসাব কাম্য
65995	চোর চোর ভোট চোর হাসিনা ভোট চোর	Individual	চোর চোর ভোট চোর হাসিনা ভোট চোর	চোর চোর ভোট চোর হাসিনা ভোট চোর	চোর চোর ভোট চোর হাসিনা ভোট চোর	চোর চোর ভোট চোর হাসিনা ভোট চোর
871343	এদের জন্য বাংলাদেশ ফুটবলের আজকে এই অবস্থা	None	এদের জন্য বাংলাদেশ ফুটবলের আজকে এই অবস্থা	এ জন বাংলাদেশ ফুটবল আজ এ অবস্থা	বাংলাদেশ ফুটবলের আজকে	বাংলাদেশ ফুটবল
715822	সব কিছুর মালিক মহান আল্লাহ	None	সব কিছুর মালিক মহান আল্লাহ	সব কিছু মালিক মহান আল্লাহ	কিছুর মালিক আল্লাহ	মালিক আল্লাহ
106487	সতক্ না দাবি মেনে নেন কাকা দেশকে বিপদে পেলেছেন আপনারা	None	সতক্ না দাবি মেনে নেন কাকা দেশকে বিপদে পেলেছেন আপনারা	সতক্ না দাবি মানা নেওয়া কাকা দেশ বিপদ পেলেছেন আপনি	সতক্ দাবি মেনে নেন কাকা দেশকে বিপদে পেলেছেন আপনারা	সতক্ দাবি মানা কাকা দেশ বিপদ পেলেছেন
