id	text	hate_type	hate_severity	to_whom	nr_text	l_nr_text	sr_nr_text	sr_l_nr_text
166449	ইন্ডিয়া কি মাছ ধরা বন্ধ রাখছেএক নদীতে দুইনীতি কেমনে হয়	Political Hate	Mild	Society	ইন্ডিয়া কি মাছ ধরা বন্ধ রাখছেএক নদীতে দুইনীতি কেমনে হয়	ইন্ডিয়া কি মাছ ধরা বন্ধ রাখছেএক নদী দুইনীতি কেমনে হয়	ইন্ডিয়া মাছ রাখছেএক নদীতে দুইনীতি কেমনে	ইন্ডিয়া মাছ রাখছেএক নদী দুইনীতি কেমনে
267692	লক্ষ টাকা ঘুষ দিয়ে অযোগ্য আর দায়িত্বহীন মানসিকতার মানুষ গুলো সরকারি চাকরিতে কাজ করেন আর সেই দায় এভাবেই দিতে হচ্ছে হাজারো মানুষের জীবন দিয়ে	Abusive	Little to None	Organization	লক্ষ টাকা ঘুষ দিয়ে অযোগ্য আর দায়িত্বহীন মানসিকতার মানুষ গুলো সরকারি চাকরিতে কাজ করেন আর সেই দায় এভাবেই দিতে হচ্ছে হাজারো মানুষের জীবন দিয়ে	লক্ষ টাকা ঘুষ দিয়ে যোগ্য আর দায়িত্বহীন মানসিকতা মানুষ গুলো সরকার চাকরি কাজ করা আর সে দায় এভাবে দেওয়া হওয়া হাজার মানুষ জীবন দিয়ে	টাকা ঘুষ অযোগ্য দায়িত্বহীন মানসিকতার গুলো সরকারি চাকরিতে দায় এভাবেই হাজারো মানুষের জীবন	টাকা ঘুষ যোগ্য দায়িত্বহীন মানসিকতা গুলো সরকার চাকরি দায় এভাবে জীবন
184031	ওহা ভবনের দালাল	None	Little to None	None	ওহা ভবনের দালাল	ওহা ভবন দালাল	ওহা ভবনের দালাল	ওহা ভবন দালাল
939131	আর কতো শিখবে আমার সোনার ছেলেরা এগুলো কে টাকা দিয়ে কেন দলে রাখে আমি বুঝিনা খারাপ খেলার কারনে তাদের বেতন থেকে টাকা কাটা হোক	Abusive	Mild	Individual	আর কতো শিখবে আমার সোনার ছেলেরা এগুলো কে টাকা দিয়ে কেন দলে রাখে আমি বুঝিনা খারাপ খেলার কারনে তাদের বেতন থেকে টাকা কাটা হোক	আর কত শেখা আমি সোনা ছেলে এগুলো চাচি টাকা দাওয়া কেন দল রাখা আমি বুঝা খারাপ খেলা কারণ সে বেতন থেকে টাকা কাটা হওয়া	কতো শিখবে সোনার ছেলেরা এগুলো টাকা দলে বুঝিনা খারাপ খেলার কারনে বেতন টাকা কাটা	শেখা সোনা ছেলে এগুলো টাকা দল বুঝা খারাপ খেলা বেতন টাকা কাটা
210284	কি সাংঘাতিক ভাই রে তুই	Abusive	Little to None	Individual	কি সাংঘাতিক ভাই রে তুই	কি মারাত্মক ভাই রে তুমি	সাংঘাতিক ভাই রে তুই	মারাত্মক ভাই রে
712332	লঞ্চ মালিকদের অভিশপ্ত চক্ষু পদ্মা সেতুর উপর	Abusive	Mild	Community	লঞ্চ মালিকদের অভিশপ্ত চক্ষু পদ্মা সেতুর উপর	লঞ্চ মালিক অভিশপ্ত চক্ষু পদ্মা সেতু উপর	লঞ্চ মালিকদের অভিশপ্ত চক্ষু পদ্মা সেতুর	লঞ্চ মালিক অভিশপ্ত চক্ষু পদ্মা সেতু
588722	লুটপাট করে বিদেশে বাড়ি কিনেন যেভাবে খুশি খরচ করেন অর্থমন্ত্রী আপনাকে বলছি কাফনের কাপড় ছাড়া কিছু নিয়ে যাওয়া যায়না দুনিয়া থেকে কোটি মানুষের হক নষ্ট করার হিসাব কিন্তু আল্লাহ নিবে ভালো হয় মায়া কাটিয়ে ক্ষমতা ছেড়ে দেন	Abusive	Mild	Individual	লুটপাট করে বিদেশে বাড়ি কিনেন যেভাবে খুশি খরচ করেন অর্থমন্ত্রী আপনাকে বলছি কাফনের কাপড় ছাড়া কিছু নিয়ে যাওয়া যায়না দুনিয়া থেকে কোটি মানুষের হক নষ্ট করার হিসাব কিন্তু আল্লাহ নিবে ভালো হয় মায়া কাটিয়ে ক্ষমতা ছেড়ে দেন	লুটপাট করা বিদেশ বাড়ি কেনা যেভাবে খুশি খরচ করা অর্থমন্ত্রী আপনি বলা কাফন কাপড় ছাড়া কিছু নিয়ে যাওয়া যায়না দুনিয়া থেকে কোটি মানুষ হক নষ্ট করা হিসাব কিন্তু আল্লাহ নেয়া ভালো হয় মায়া কাটানো ক্ষমতা ছেড়ে দেওয়া	লুটপাট বিদেশে বাড়ি কিনেন যেভাবে খুশি খরচ অর্থমন্ত্রী আপনাকে বলছি কাফনের কাপড় যায়না দুনিয়া মানুষের হক নষ্ট হিসাব আল্লাহ নিবে ভালো মায়া কাটিয়ে ক্ষমতা ছেড়ে	লুটপাট বিদেশ বাড়ি কেনা যেভাবে খুশি খরচ অর্থমন্ত্রী কাফন কাপড় যায়না দুনিয়া হক নষ্ট হিসাব আল্লাহ নেয়া ভালো মায়া কাটানো ক্ষমতা ছেড়ে
502295	ওই কুকুরের শাস্তি চাই	Abusive	Little to None	Individual	ওই কুকুরের শাস্তি চাই	ও কুকুর শাস্তি চাওয়া	কুকুরের শাস্তি চাই	কুকুর শাস্তি চাওয়া
818284	সাবাস রাশিয়া অনেক অভিনন্দন রহিলজয় নিশ্চয় তোমাদের ইনশাআল্লাহ	None	Little to None	None	সাবাস রাশিয়া অনেক অভিনন্দন রহিলজয় নিশ্চয় তোমাদের ইনশাআল্লাহ	সাবাস রাশিয়া অনেক অভিনন্দন রহিলজয় নিশ্চয় তুমি ইনশাআল্লাহ	সাবাস রাশিয়া অভিনন্দন রহিলজয় নিশ্চয় তোমাদের ইনশাআল্লাহ	সাবাস রাশিয়া অভিনন্দন রহিলজয় নিশ্চয় ইনশাআল্লাহ
287015	শালার ব্যাটা খুব বকা দিতে পারে ইচ্ছা করে না নির্লজ্জ কোথাকার ক্যামেরা সামনে কথা বলতে লজ্জা বোধ করে না	Profane	Severe	Individual	শালার ব্যাটা খুব বকা দিতে পারে ইচ্ছা করে না নির্লজ্জ কোথাকার ক্যামেরা সামনে কথা বলতে লজ্জা বোধ করে না	শালা ব্যাটা খুব বকা দেওয়া পারা ইচ্ছা করা না নির্লজ্জ কোথা ক্যামেরা সামন কথা বলা লজ্জা বোধ করা না	শালার ব্যাটা বকা নির্লজ্জ কোথাকার ক্যামেরা কথা লজ্জা বোধ	শালা ব্যাটা বকা নির্লজ্জ ক্যামেরা কথা লজ্জা বোধ
